#oID	individual	descriptor	value
61151	42	FRUIT	16
61155	42	FRUIT	63
61177	42	FRUIT	81
61252	42	FRUIT	49
61771	42	FRUIT	26
62572	42	FRUIT	87
520110	42	FRUIT	37
638020	42	FRUIT	73
641260	42	FRUIT	19
778570	42	FRUIT	68
1549800	42	FRUIT	42
1550500	42	FRUIT	24
5352500	42	FRUIT	23
5355800	42	FRUIT	33
5363200	42	FRUIT	40
5367700	42	FRUIT	42
6114400	42	FRUIT	96
16220000	42	FRUIT	27
243	42	FISH	83
454	42	FISH	2
679	42	FISH	64
1030	42	FISH	59
1060	42	FISH	68
2682	42	FISH	17
6137	42	FISH	44
6386	42	FISH	13
6826	42	FISH	21
6989	42	FISH	63
7047	42	FISH	17
7409	42	FISH	4
7601	42	FISH	78
7632	42	FISH	67
7792	42	FISH	10
7820	42	FISH	98
7826	42	FISH	96
8038	42	FISH	42
8048	42	FISH	6
8051	42	FISH	5
8078	42	FISH	69
8137	42	FISH	25
8159	42	FISH	92
8163	42	FISH	31
8175	42	FISH	10
8180	42	FISH	59
8205	42	FISH	93
8294	42	FISH	27
8452	42	FISH	98
8467	42	FISH	45
8615	42	FISH	32
9024	42	FISH	15
10722	42	FISH	50
11124	42	FISH	17
11419	42	FISH	26
12206	42	FISH	53
12348	42	FISH	80
12748	42	FISH	46
13187	42	FISH	14
13204	42	FISH	61
13216	42	FISH	71
13436	42	FISH	29
14328	42	FISH	75
15606	42	FISH	49
22386	42	FISH	17
24020	42	FISH	86
24473	42	FISH	20
31210	42	FISH	84
31266	42	FISH	53
33032	42	FISH	52
61024	42	FISH	100
61151	42	FISH	80
61155	42	FISH	88
61177	42	FISH	34
61252	42	FISH	43
61771	42	FISH	8
62572	42	FISH	10
520110	42	FISH	83
638020	42	FISH	28
641260	42	FISH	40
778570	42	FISH	53
1549800	42	FISH	93
1550500	42	FISH	0
5352500	42	FISH	56
5355800	42	FISH	67
5363200	42	FISH	54
5367700	42	FISH	44
6114400	42	FISH	55
16220000	42	FISH	26
243	42	GARLIC	46
454	42	GARLIC	82
679	42	GARLIC	50
1030	42	GARLIC	28
1060	42	GARLIC	72
2682	42	GARLIC	14
6137	42	GARLIC	63
6386	42	GARLIC	77
6826	42	GARLIC	65
6989	42	GARLIC	16
7047	42	GARLIC	72
7409	42	GARLIC	58
7601	42	GARLIC	47
7632	42	GARLIC	31
7792	42	GARLIC	43
7820	42	GARLIC	48
7826	42	GARLIC	61
8038	42	GARLIC	28
8048	42	GARLIC	85
8051	42	GARLIC	82
8078	42	GARLIC	96
8137	42	GARLIC	25
8159	42	GARLIC	45
8163	42	GARLIC	7
8175	42	GARLIC	96
8180	42	GARLIC	81
8205	42	GARLIC	40
8294	42	GARLIC	9
8452	42	GARLIC	16
8467	42	GARLIC	47
8615	42	GARLIC	93
9024	42	GARLIC	100
10722	42	GARLIC	50
11124	42	GARLIC	33
11419	42	GARLIC	9
12206	42	GARLIC	82
12348	42	GARLIC	85
12748	42	GARLIC	31
13187	42	GARLIC	16
13204	42	GARLIC	81
13216	42	GARLIC	60
13436	42	GARLIC	21
14328	42	GARLIC	97
15606	42	GARLIC	83
22386	42	GARLIC	96
24020	42	GARLIC	38
24473	42	GARLIC	5
31210	42	GARLIC	38
31266	42	GARLIC	95
33032	42	GARLIC	74
61024	42	GARLIC	77
61151	42	GARLIC	24
61155	42	GARLIC	30
61177	42	GARLIC	26
61252	42	GARLIC	7
61771	42	GARLIC	19
62572	42	GARLIC	85
520110	42	GARLIC	69
638020	42	GARLIC	59
641260	42	GARLIC	53
778570	42	GARLIC	61
1549800	42	GARLIC	3
1550500	42	GARLIC	23
5352500	42	GARLIC	72
5355800	42	GARLIC	81
5363200	42	GARLIC	92
5367700	42	GARLIC	90
6114400	42	GARLIC	47
16220000	42	GARLIC	90
243	42	SPICES	61
454	42	SPICES	19
679	42	SPICES	58
1030	42	SPICES	99
1060	42	SPICES	4
2682	42	SPICES	83
6137	42	SPICES	69
6386	42	SPICES	39
6826	42	SPICES	36
6989	42	SPICES	28
7047	42	SPICES	96
7409	42	SPICES	55
7601	42	SPICES	87
7632	42	SPICES	90
7792	42	SPICES	27
7820	42	SPICES	73
7826	42	SPICES	91
8038	42	SPICES	57
8048	42	SPICES	9
8051	42	SPICES	22
8078	42	SPICES	8
8137	42	SPICES	35
8159	42	SPICES	33
8163	42	SPICES	32
8175	42	SPICES	61
8180	42	SPICES	0
8205	42	SPICES	85
8294	42	SPICES	63
8452	42	SPICES	50
8467	42	SPICES	14
8615	42	SPICES	42
9024	42	SPICES	24
10722	42	SPICES	59
11124	42	SPICES	78
11419	42	SPICES	75
12206	42	SPICES	30
12348	42	SPICES	68
12748	42	SPICES	84
13187	42	SPICES	70
13204	42	SPICES	30
13216	42	SPICES	39
13436	42	SPICES	63
14328	42	SPICES	7
15606	42	SPICES	90
22386	42	SPICES	57
24020	42	SPICES	7
24473	42	SPICES	17
31210	42	SPICES	44
31266	42	SPICES	31
33032	42	SPICES	52
61024	42	SPICES	22
61151	42	SPICES	62
61155	42	SPICES	32
61177	42	SPICES	42
61252	42	SPICES	34
61771	42	SPICES	60
62572	42	SPICES	89
520110	42	SPICES	7
638020	42	SPICES	75
641260	42	SPICES	54
778570	42	SPICES	4
1549800	42	SPICES	60
1550500	42	SPICES	99
5352500	42	SPICES	100
5355800	42	SPICES	22
5363200	42	SPICES	75
5367700	42	SPICES	51
6114400	42	SPICES	59
16220000	42	SPICES	20
243	42	COLD	82
454	42	COLD	87
679	42	COLD	27
1030	42	COLD	32
1060	42	COLD	51
2682	42	COLD	77
6137	42	COLD	71
6386	42	COLD	77
6826	42	COLD	30
6989	42	COLD	17
7047	42	COLD	42
7409	42	COLD	91
7601	42	COLD	37
7632	42	COLD	82
7792	42	COLD	55
7820	42	COLD	70
7826	42	COLD	33
8038	42	COLD	65
8048	42	COLD	85
8051	42	COLD	26
8078	42	COLD	99
8137	42	COLD	84
8159	42	COLD	39
8163	42	COLD	85
8175	42	COLD	15
8180	42	COLD	18
8205	42	COLD	73
8294	42	COLD	3
8452	42	COLD	31
8467	42	COLD	76
8615	42	COLD	4
9024	42	COLD	40
10722	42	COLD	98
11124	42	COLD	59
11419	42	COLD	41
12206	42	COLD	56
12348	42	COLD	10
12748	42	COLD	12
13187	42	COLD	60
13204	42	COLD	53
13216	42	COLD	96
13436	42	COLD	9
14328	42	COLD	86
15606	42	COLD	40
22386	42	COLD	90
24020	42	COLD	97
24473	42	COLD	48
31210	42	COLD	39
31266	42	COLD	54
33032	42	COLD	68
61024	42	COLD	68
61151	42	COLD	56
61155	42	COLD	86
61177	42	COLD	9
61252	42	COLD	59
61771	42	COLD	69
62572	42	COLD	69
520110	42	COLD	74
638020	42	COLD	24
641260	42	COLD	42
778570	42	COLD	53
1549800	42	COLD	69
1550500	42	COLD	33
5352500	42	COLD	23
5355800	42	COLD	72
5363200	42	COLD	11
5367700	42	COLD	73
6114400	42	COLD	26
16220000	42	COLD	4
243	42	SOUR	84
454	42	SOUR	76
679	42	SOUR	63
1030	42	SOUR	27
1060	42	SOUR	87
2682	42	SOUR	88
6137	42	SOUR	21
6386	42	SOUR	66
6826	42	SOUR	31
6989	42	SOUR	38
7047	42	SOUR	12
7409	42	SOUR	20
7601	42	SOUR	43
7632	42	SOUR	61
7792	42	SOUR	62
7820	42	SOUR	85
7826	42	SOUR	41
8038	42	SOUR	75
8048	42	SOUR	30
8051	42	SOUR	58
8078	42	SOUR	81
8137	42	SOUR	2
8159	42	SOUR	85
8163	42	SOUR	38
8175	42	SOUR	75
8180	42	SOUR	82
8205	42	SOUR	64
8294	42	SOUR	55
8452	42	SOUR	45
8467	42	SOUR	95
8615	42	SOUR	57
9024	42	SOUR	80
10722	42	SOUR	4
11124	42	SOUR	74
11419	42	SOUR	96
12206	42	SOUR	41
12348	42	SOUR	64
12748	42	SOUR	59
13187	42	SOUR	99
13204	42	SOUR	27
13216	42	SOUR	24
13436	42	SOUR	61
14328	42	SOUR	27
15606	42	SOUR	71
22386	42	SOUR	98
24020	42	SOUR	50
24473	42	SOUR	35
31210	42	SOUR	1
31266	42	SOUR	68
33032	42	SOUR	70
61024	42	SOUR	90
61151	42	SOUR	59
61155	42	SOUR	20
61177	42	SOUR	67
61252	42	SOUR	26
61771	42	SOUR	73
62572	42	SOUR	39
520110	42	SOUR	29
638020	42	SOUR	55
641260	42	SOUR	75
778570	42	SOUR	98
1549800	42	SOUR	20
1550500	42	SOUR	28
5352500	42	SOUR	27
5355800	42	SOUR	40
5363200	42	SOUR	98
5367700	42	SOUR	95
6114400	42	SOUR	11
16220000	42	SOUR	7
243	42	BURNT	87
454	42	BURNT	29
679	42	BURNT	1
1030	42	BURNT	29
1060	42	BURNT	79
2682	42	BURNT	49
6137	42	BURNT	0
6386	42	BURNT	11
6826	42	BURNT	44
6989	42	BURNT	28
7047	42	BURNT	65
7409	42	BURNT	19
7601	42	BURNT	88
7632	42	BURNT	51
7792	42	BURNT	52
7820	42	BURNT	21
7826	42	BURNT	54
8038	42	BURNT	39
8048	42	BURNT	13
8051	42	BURNT	87
8078	42	BURNT	92
8137	42	BURNT	9
8159	42	BURNT	88
8163	42	BURNT	72
8175	42	BURNT	42
8180	42	BURNT	44
8205	42	BURNT	88
8294	42	BURNT	81
8452	42	BURNT	13
8467	42	BURNT	13
8615	42	BURNT	73
9024	42	BURNT	36
10722	42	BURNT	98
11124	42	BURNT	37
11419	42	BURNT	86
12206	42	BURNT	93
12348	42	BURNT	78
12748	42	BURNT	3
13187	42	BURNT	80
13204	42	BURNT	5
13216	42	BURNT	46
13436	42	BURNT	15
14328	42	BURNT	32
15606	42	BURNT	67
22386	42	BURNT	47
24020	42	BURNT	41
24473	42	BURNT	63
31210	42	BURNT	17
31266	42	BURNT	17
33032	42	BURNT	38
61024	42	BURNT	78
61151	42	BURNT	23
61155	42	BURNT	53
61177	42	BURNT	20
61252	42	BURNT	23
61771	42	BURNT	1
62572	42	BURNT	34
520110	42	BURNT	91
638020	42	BURNT	31
641260	42	BURNT	80
778570	42	BURNT	94
1549800	42	BURNT	42
1550500	42	BURNT	51
5352500	42	BURNT	93
5355800	42	BURNT	48
5363200	42	BURNT	65
5367700	42	BURNT	80
6114400	42	BURNT	48
16220000	42	BURNT	48
243	42	ACID	81
454	42	ACID	84
679	42	ACID	62
1030	42	ACID	75
1060	42	ACID	81
2682	42	ACID	44
6137	42	ACID	21
6386	42	ACID	50
6826	42	ACID	96
6989	42	ACID	96
7047	42	ACID	22
7409	42	ACID	92
7601	42	ACID	72
7632	42	ACID	10
7792	42	ACID	40
7820	42	ACID	40
7826	42	ACID	48
8038	42	ACID	28
8048	42	ACID	10
8051	42	ACID	37
8078	42	ACID	74
8137	42	ACID	35
8159	42	ACID	24
8163	42	ACID	8
8175	42	ACID	72
8180	42	ACID	48
8205	42	ACID	43
8294	42	ACID	51
8452	42	ACID	17
8467	42	ACID	32
8615	42	ACID	13
9024	42	ACID	49
10722	42	ACID	1
11124	42	ACID	52
11419	42	ACID	84
12206	42	ACID	82
12348	42	ACID	90
12748	42	ACID	48
13187	42	ACID	19
13204	42	ACID	50
13216	42	ACID	30
13436	42	ACID	60
14328	42	ACID	32
15606	42	ACID	92
22386	42	ACID	27
24020	42	ACID	8
24473	42	ACID	62
31210	42	ACID	36
31266	42	ACID	52
33032	42	ACID	62
61024	42	ACID	77
61151	42	ACID	4
61155	42	ACID	37
61177	42	ACID	41
61252	42	ACID	7
61771	42	ACID	1
62572	42	ACID	18
520110	42	ACID	69
638020	42	ACID	73
641260	42	ACID	46
778570	42	ACID	8
1549800	42	ACID	75
1550500	42	ACID	88
5352500	42	ACID	20
5355800	42	ACID	99
5363200	42	ACID	70
5367700	42	ACID	79
6114400	42	ACID	33
16220000	42	ACID	5
243	42	WARM	67
454	42	WARM	58
679	42	WARM	64
1030	42	WARM	37
1060	42	WARM	19
2682	42	WARM	68
6137	42	WARM	87
6386	42	WARM	6
6826	42	WARM	0
6989	42	WARM	11
7047	42	WARM	76
7409	42	WARM	60
7601	42	WARM	41
7632	42	WARM	58
7792	42	WARM	88
7820	42	WARM	24
7826	42	WARM	72
8038	42	WARM	17
8048	42	WARM	46
8051	42	WARM	76
8078	42	WARM	26
8137	42	WARM	75
8159	42	WARM	37
8163	42	WARM	86
8175	42	WARM	69
8180	42	WARM	1
8205	42	WARM	8
8294	42	WARM	26
8452	42	WARM	36
8467	42	WARM	71
8615	42	WARM	11
9024	42	WARM	65
10722	42	WARM	0
11124	42	WARM	13
11419	42	WARM	25
12206	42	WARM	86
12348	42	WARM	45
12748	42	WARM	85
13187	42	WARM	63
13204	42	WARM	44
13216	42	WARM	29
13436	42	WARM	49
14328	42	WARM	78
15606	42	WARM	24
22386	42	WARM	85
24020	42	WARM	19
24473	42	WARM	18
31210	42	WARM	17
31266	42	WARM	68
33032	42	WARM	89
61024	42	WARM	56
61151	42	WARM	90
61155	42	WARM	62
61177	42	WARM	10
61252	42	WARM	36
61771	42	WARM	84
62572	42	WARM	63
520110	42	WARM	22
638020	42	WARM	1
641260	42	WARM	21
778570	42	WARM	74
1549800	42	WARM	87
1550500	42	WARM	41
5352500	42	WARM	100
5355800	42	WARM	51
5363200	42	WARM	29
5367700	42	WARM	34
6114400	42	WARM	98
16220000	42	WARM	95
243	42	MUSKY	59
454	42	MUSKY	12
679	42	MUSKY	19
1030	42	MUSKY	80
1060	42	MUSKY	69
2682	42	MUSKY	22
6137	42	MUSKY	99
6386	42	MUSKY	24
6826	42	MUSKY	28
6989	42	MUSKY	75
7047	42	MUSKY	97
7409	42	MUSKY	66
7601	42	MUSKY	8
7632	42	MUSKY	28
7792	42	MUSKY	100
7820	42	MUSKY	28
7826	42	MUSKY	99
8038	42	MUSKY	47
8048	42	MUSKY	75
8051	42	MUSKY	79
8078	42	MUSKY	4
8137	42	MUSKY	99
8159	42	MUSKY	6
8163	42	MUSKY	51
8175	42	MUSKY	21
8180	42	MUSKY	47
8205	42	MUSKY	16
8294	42	MUSKY	44
8452	42	MUSKY	9
8467	42	MUSKY	96
8615	42	MUSKY	73
9024	42	MUSKY	17
10722	42	MUSKY	7
11124	42	MUSKY	52
11419	42	MUSKY	24
12206	42	MUSKY	57
12348	42	MUSKY	18
12748	42	MUSKY	22
13187	42	MUSKY	42
13204	42	MUSKY	90
13216	42	MUSKY	66
13436	42	MUSKY	82
14328	42	MUSKY	87
15606	42	MUSKY	77
22386	42	MUSKY	98
24020	42	MUSKY	17
24473	42	MUSKY	13
31210	42	MUSKY	62
31266	42	MUSKY	86
33032	42	MUSKY	42
61024	42	MUSKY	27
61151	42	MUSKY	56
61155	42	MUSKY	24
61177	42	MUSKY	23
61252	42	MUSKY	53
61771	42	MUSKY	71
62572	42	MUSKY	29
520110	42	MUSKY	49
638020	42	MUSKY	100
641260	42	MUSKY	17
778570	42	MUSKY	75
1549800	42	MUSKY	28
1550500	42	MUSKY	68
5352500	42	MUSKY	76
5355800	42	MUSKY	22
5363200	42	MUSKY	6
5367700	42	MUSKY	36
6114400	42	MUSKY	58
16220000	42	MUSKY	21
243	42	SWEATY	88
454	42	SWEATY	12
679	42	SWEATY	54
1030	42	SWEATY	19
1060	42	SWEATY	40
2682	42	SWEATY	94
6137	42	SWEATY	75
6386	42	SWEATY	84
6826	42	SWEATY	50
6989	42	SWEATY	85
7047	42	SWEATY	96
7409	42	SWEATY	3
7601	42	SWEATY	82
7632	42	SWEATY	87
7792	42	SWEATY	87
7820	42	SWEATY	96
7826	42	SWEATY	90
8038	42	SWEATY	79
8048	42	SWEATY	55
8051	42	SWEATY	57
8078	42	SWEATY	25
8137	42	SWEATY	61
8159	42	SWEATY	43
8163	42	SWEATY	70
8175	42	SWEATY	6
8180	42	SWEATY	56
8205	42	SWEATY	1
8294	42	SWEATY	70
8452	42	SWEATY	68
8467	42	SWEATY	2
8615	42	SWEATY	50
9024	42	SWEATY	43
10722	42	SWEATY	35
11124	42	SWEATY	35
11419	42	SWEATY	93
12206	42	SWEATY	91
12348	42	SWEATY	14
12748	42	SWEATY	43
13187	42	SWEATY	42
13204	42	SWEATY	69
13216	42	SWEATY	23
13436	42	SWEATY	100
14328	42	SWEATY	43
15606	42	SWEATY	69
22386	42	SWEATY	42
24020	42	SWEATY	21
24473	42	SWEATY	78
31210	42	SWEATY	27
31266	42	SWEATY	34
33032	42	SWEATY	45
61024	42	SWEATY	82
61151	42	SWEATY	10
61155	42	SWEATY	95
61177	42	SWEATY	76
61252	42	SWEATY	60
61771	42	SWEATY	91
62572	42	SWEATY	26
520110	42	SWEATY	73
638020	42	SWEATY	74
641260	42	SWEATY	61
778570	42	SWEATY	37
1549800	42	SWEATY	1
1550500	42	SWEATY	22
5352500	42	SWEATY	4
5355800	42	SWEATY	77
5363200	42	SWEATY	57
5367700	42	SWEATY	35
6114400	42	SWEATY	52
16220000	42	SWEATY	83
243	42	AMMONIA/URINOUS	86
454	42	AMMONIA/URINOUS	19
679	42	AMMONIA/URINOUS	57
1030	42	AMMONIA/URINOUS	37
1060	42	AMMONIA/URINOUS	55
2682	42	AMMONIA/URINOUS	45
6137	42	AMMONIA/URINOUS	1
6386	42	AMMONIA/URINOUS	59
6826	42	AMMONIA/URINOUS	63
6989	42	AMMONIA/URINOUS	21
7047	42	AMMONIA/URINOUS	32
7409	42	AMMONIA/URINOUS	19
7601	42	AMMONIA/URINOUS	51
7632	42	AMMONIA/URINOUS	21
7792	42	AMMONIA/URINOUS	65
7820	42	AMMONIA/URINOUS	4
7826	42	AMMONIA/URINOUS	44
8038	42	AMMONIA/URINOUS	65
8048	42	AMMONIA/URINOUS	26
8051	42	AMMONIA/URINOUS	16
8078	42	AMMONIA/URINOUS	62
8137	42	AMMONIA/URINOUS	42
8159	42	AMMONIA/URINOUS	72
8163	42	AMMONIA/URINOUS	64
8175	42	AMMONIA/URINOUS	90
8180	42	AMMONIA/URINOUS	15
8205	42	AMMONIA/URINOUS	63
8294	42	AMMONIA/URINOUS	33
8452	42	AMMONIA/URINOUS	0
8467	42	AMMONIA/URINOUS	54
8615	42	AMMONIA/URINOUS	22
9024	42	AMMONIA/URINOUS	99
10722	42	AMMONIA/URINOUS	13
11124	42	AMMONIA/URINOUS	25
11419	42	AMMONIA/URINOUS	67
12206	42	AMMONIA/URINOUS	77
12348	42	AMMONIA/URINOUS	78
12748	42	AMMONIA/URINOUS	79
13187	42	AMMONIA/URINOUS	72
13204	42	AMMONIA/URINOUS	1
13216	42	AMMONIA/URINOUS	23
13436	42	AMMONIA/URINOUS	87
14328	42	AMMONIA/URINOUS	43
15606	42	AMMONIA/URINOUS	15
22386	42	AMMONIA/URINOUS	32
24020	42	AMMONIA/URINOUS	11
24473	42	AMMONIA/URINOUS	70
31210	42	AMMONIA/URINOUS	9
31266	42	AMMONIA/URINOUS	45
33032	42	AMMONIA/URINOUS	46
61024	42	AMMONIA/URINOUS	23
61151	42	AMMONIA/URINOUS	44
61155	42	AMMONIA/URINOUS	50
61177	42	AMMONIA/URINOUS	92
61252	42	AMMONIA/URINOUS	60
61771	42	AMMONIA/URINOUS	44
62572	42	AMMONIA/URINOUS	19
520110	42	AMMONIA/URINOUS	55
638020	42	AMMONIA/URINOUS	59
641260	42	AMMONIA/URINOUS	46
778570	42	AMMONIA/URINOUS	79
1549800	42	AMMONIA/URINOUS	12
1550500	42	AMMONIA/URINOUS	1
5352500	42	AMMONIA/URINOUS	79
5355800	42	AMMONIA/URINOUS	87
5363200	42	AMMONIA/URINOUS	91
5367700	42	AMMONIA/URINOUS	19
6114400	42	AMMONIA/URINOUS	34
16220000	42	AMMONIA/URINOUS	21
243	42	DECAYED	79
454	42	DECAYED	68
679	42	DECAYED	10
1030	42	DECAYED	23
1060	42	DECAYED	98
2682	42	DECAYED	12
6137	42	DECAYED	48
6386	42	DECAYED	42
6826	42	DECAYED	51
6989	42	DECAYED	10
7047	42	DECAYED	88
7409	42	DECAYED	30
7601	42	DECAYED	99
7632	42	DECAYED	37
7792	42	DECAYED	75
7820	42	DECAYED	14
7826	42	DECAYED	75
8038	42	DECAYED	80
8048	42	DECAYED	52
8051	42	DECAYED	27
8078	42	DECAYED	40
8137	42	DECAYED	78
8159	42	DECAYED	19
8163	42	DECAYED	83
8175	42	DECAYED	8
8180	42	DECAYED	72
8205	42	DECAYED	71
8294	42	DECAYED	23
8452	42	DECAYED	41
8467	42	DECAYED	46
8615	42	DECAYED	75
9024	42	DECAYED	92
10722	42	DECAYED	35
11124	42	DECAYED	96
11419	42	DECAYED	1
12206	42	DECAYED	9
12348	42	DECAYED	85
12748	42	DECAYED	79
13187	42	DECAYED	26
13204	42	DECAYED	46
13216	42	DECAYED	60
13436	42	DECAYED	57
14328	42	DECAYED	23
15606	42	DECAYED	96
22386	42	DECAYED	15
24020	42	DECAYED	89
24473	42	DECAYED	15
31210	42	DECAYED	19
31266	42	DECAYED	89
33032	42	DECAYED	41
61024	42	DECAYED	52
61151	42	DECAYED	68
61155	42	DECAYED	52
61177	42	DECAYED	56
61252	42	DECAYED	10
61771	42	DECAYED	14
62572	42	DECAYED	2
520110	42	DECAYED	2
638020	42	DECAYED	80
641260	42	DECAYED	41
778570	42	DECAYED	72
1549800	42	DECAYED	15
1550500	42	DECAYED	35
5352500	42	DECAYED	59
5355800	42	DECAYED	49
5363200	42	DECAYED	43
5367700	42	DECAYED	66
6114400	42	DECAYED	6
16220000	42	DECAYED	6
243	42	WOOD	39
454	42	WOOD	46
679	42	WOOD	45
1030	42	WOOD	49
1060	42	WOOD	44
2682	42	WOOD	48
6137	42	WOOD	28
6386	42	WOOD	92
6826	42	WOOD	0
6989	42	WOOD	28
7047	42	WOOD	87
7409	42	WOOD	23
7601	42	WOOD	61
7632	42	WOOD	82
7792	42	WOOD	36
7820	42	WOOD	15
7826	42	WOOD	50
8038	42	WOOD	59
8048	42	WOOD	31
8051	42	WOOD	56
8078	42	WOOD	100
8137	42	WOOD	81
8159	42	WOOD	1
8163	42	WOOD	83
8175	42	WOOD	19
8180	42	WOOD	53
8205	42	WOOD	47
8294	42	WOOD	84
8452	42	WOOD	33
8467	42	WOOD	23
8615	42	WOOD	43
9024	42	WOOD	96
10722	42	WOOD	80
11124	42	WOOD	30
11419	42	WOOD	92
12206	42	WOOD	14
12348	42	WOOD	6
12748	42	WOOD	46
13187	42	WOOD	23
13204	42	WOOD	6
13216	42	WOOD	94
13436	42	WOOD	0
14328	42	WOOD	16
15606	42	WOOD	4
22386	42	WOOD	46
24020	42	WOOD	68
24473	42	WOOD	0
31210	42	WOOD	15
31266	42	WOOD	7
33032	42	WOOD	52
61024	42	WOOD	93
61151	42	WOOD	59
61155	42	WOOD	37
61177	42	WOOD	21
61252	42	WOOD	89
61771	42	WOOD	49
62572	42	WOOD	90
520110	42	WOOD	61
638020	42	WOOD	52
641260	42	WOOD	54
778570	42	WOOD	26
1549800	42	WOOD	60
1550500	42	WOOD	33
5352500	42	WOOD	54
5355800	42	WOOD	57
5363200	42	WOOD	94
5367700	42	WOOD	11
6114400	42	WOOD	26
16220000	42	WOOD	49
243	42	GRASS	94
454	42	GRASS	27
679	42	GRASS	29
1030	42	GRASS	40
1060	42	GRASS	0
2682	42	GRASS	93
6137	42	GRASS	59
6386	42	GRASS	22
6826	42	GRASS	41
6989	42	GRASS	4
7047	42	GRASS	89
7409	42	GRASS	84
7601	42	GRASS	61
7632	42	GRASS	98
7792	42	GRASS	38
7820	42	GRASS	70
7826	42	GRASS	15
8038	42	GRASS	70
8048	42	GRASS	31
8051	42	GRASS	15
8078	42	GRASS	17
8137	42	GRASS	29
8159	42	GRASS	3
8163	42	GRASS	26
8175	42	GRASS	91
8180	42	GRASS	0
8205	42	GRASS	80
8294	42	GRASS	87
8452	42	GRASS	2
8467	42	GRASS	84
8615	42	GRASS	21
9024	42	GRASS	45
10722	42	GRASS	79
11124	42	GRASS	53
11419	42	GRASS	54
12206	42	GRASS	88
12348	42	GRASS	95
12748	42	GRASS	57
13187	42	GRASS	61
13204	42	GRASS	58
13216	42	GRASS	98
13436	42	GRASS	97
14328	42	GRASS	32
15606	42	GRASS	42
22386	42	GRASS	99
24020	42	GRASS	27
24473	42	GRASS	4
31210	42	GRASS	57
31266	42	GRASS	78
33032	42	GRASS	95
61024	42	GRASS	3
61151	42	GRASS	17
61155	42	GRASS	34
61177	42	GRASS	90
61252	42	GRASS	29
61771	42	GRASS	22
62572	42	GRASS	54
520110	42	GRASS	65
638020	42	GRASS	11
641260	42	GRASS	27
778570	42	GRASS	23
1549800	42	GRASS	20
1550500	42	GRASS	92
5352500	42	GRASS	94
5355800	42	GRASS	31
5363200	42	GRASS	99
5367700	42	GRASS	17
6114400	42	GRASS	63
16220000	42	GRASS	52
243	42	FLOWER	0
454	42	FLOWER	7
679	42	FLOWER	91
1030	42	FLOWER	39
1060	42	FLOWER	5
2682	42	FLOWER	50
6137	42	FLOWER	54
6386	42	FLOWER	22
6826	42	FLOWER	21
6989	42	FLOWER	29
7047	42	FLOWER	44
7409	42	FLOWER	27
7601	42	FLOWER	71
7632	42	FLOWER	0
7792	42	FLOWER	100
7820	42	FLOWER	56
7826	42	FLOWER	90
8038	42	FLOWER	84
8048	42	FLOWER	34
8051	42	FLOWER	88
8078	42	FLOWER	100
8137	42	FLOWER	5
8159	42	FLOWER	21
8163	42	FLOWER	4
8175	42	FLOWER	69
8180	42	FLOWER	22
8205	42	FLOWER	67
8294	42	FLOWER	83
8452	42	FLOWER	73
8467	42	FLOWER	39
8615	42	FLOWER	3
9024	42	FLOWER	93
10722	42	FLOWER	96
11124	42	FLOWER	35
11419	42	FLOWER	81
12206	42	FLOWER	92
12348	42	FLOWER	10
12748	42	FLOWER	8
13187	42	FLOWER	78
13204	42	FLOWER	16
13216	42	FLOWER	51
13436	42	FLOWER	71
14328	42	FLOWER	59
15606	42	FLOWER	20
22386	42	FLOWER	8
24020	42	FLOWER	86
24473	42	FLOWER	42
31210	42	FLOWER	12
31266	42	FLOWER	46
33032	42	FLOWER	22
61024	42	FLOWER	91
61151	42	FLOWER	3
61155	42	FLOWER	6
61177	42	FLOWER	73
61252	42	FLOWER	92
61771	42	FLOWER	46
62572	42	FLOWER	24
520110	42	FLOWER	75
638020	42	FLOWER	69
641260	42	FLOWER	64
778570	42	FLOWER	51
1549800	42	FLOWER	51
1550500	42	FLOWER	35
5352500	42	FLOWER	26
5355800	42	FLOWER	20
5363200	42	FLOWER	51
5367700	42	FLOWER	44
6114400	42	FLOWER	17
16220000	42	FLOWER	17
243	42	 CHEMICAL	84
454	42	 CHEMICAL	57
679	42	 CHEMICAL	72
1030	42	 CHEMICAL	36
1060	42	 CHEMICAL	25
2682	42	 CHEMICAL	22
6137	42	 CHEMICAL	25
6386	42	 CHEMICAL	14
6826	42	 CHEMICAL	42
6989	42	 CHEMICAL	84
7047	42	 CHEMICAL	59
7409	42	 CHEMICAL	34
7601	42	 CHEMICAL	59
7632	42	 CHEMICAL	96
7792	42	 CHEMICAL	29
7820	42	 CHEMICAL	97
7826	42	 CHEMICAL	51
8038	42	 CHEMICAL	68
8048	42	 CHEMICAL	26
8051	42	 CHEMICAL	29
8078	42	 CHEMICAL	95
8137	42	 CHEMICAL	6
8159	42	 CHEMICAL	3
8163	42	 CHEMICAL	74
8175	42	 CHEMICAL	53
8180	42	 CHEMICAL	59
8205	42	 CHEMICAL	58
8294	42	 CHEMICAL	94
8452	42	 CHEMICAL	65
8467	42	 CHEMICAL	10
8615	42	 CHEMICAL	5
9024	42	 CHEMICAL	90
10722	42	 CHEMICAL	76
11124	42	 CHEMICAL	44
11419	42	 CHEMICAL	89
12206	42	 CHEMICAL	96
12348	42	 CHEMICAL	38
12748	42	 CHEMICAL	36
13187	42	 CHEMICAL	74
