#oID	individual	descriptor	value
7797	40	AMMONIA/URINOUS	64
8025	40	AMMONIA/URINOUS	26
8049	40	AMMONIA/URINOUS	88
8094	40	AMMONIA/URINOUS	95
8419	40	AMMONIA/URINOUS	48
8438	40	AMMONIA/URINOUS	9
8468	40	AMMONIA/URINOUS	63
853433	40	AMMONIA/URINOUS	71
8815	40	AMMONIA/URINOUS	64
8878	40	AMMONIA/URINOUS	31
9012	40	AMMONIA/URINOUS	49
962	40	AMMONIA/URINOUS	35
1031	40	DECAYED	35
10857465	40	DECAYED	34
10886	40	DECAYED	23
11567	40	DECAYED	29
12020	40	DECAYED	73
12265	40	DECAYED	95
12377	40	DECAYED	70
1549025	40	DECAYED	67
15654	40	DECAYED	29
16537	40	DECAYED	58
17898	40	DECAYED	43
180	40	DECAYED	1
18467	40	DECAYED	92
21363	40	DECAYED	14
251531	40	DECAYED	14
262	40	DECAYED	79
264	40	DECAYED	8
2733294	40	DECAYED	90
27440	40	DECAYED	79
3102	40	DECAYED	19
31219	40	DECAYED	73
31276	40	DECAYED	48
31283	40	DECAYED	12
323	40	DECAYED	57
3314	40	DECAYED	36
440917	40	DECAYED	54
5281167	40	DECAYED	62
5281168	40	DECAYED	24
5318599	40	DECAYED	11
5352837	40	DECAYED	22
5364231	40	DECAYED	38
5371102	40	DECAYED	6
5862	40	DECAYED	1
5962	40	DECAYED	53
60998	40	DECAYED	23
61523	40	DECAYED	25
62089	40	DECAYED	100
62351	40	DECAYED	86
62465	40	DECAYED	13
6274	40	DECAYED	76
6322	40	DECAYED	50
637758	40	DECAYED	96
6506	40	DECAYED	19
6544	40	DECAYED	21
6561	40	DECAYED	39
6669	40	DECAYED	20
702	40	DECAYED	25
7092	40	DECAYED	30
7137	40	DECAYED	42
7302	40	DECAYED	17
7476	40	DECAYED	90
750	40	DECAYED	84
753	40	DECAYED	90
7559	40	DECAYED	37
7657	40	DECAYED	62
7770	40	DECAYED	25
7793	40	DECAYED	38
7797	40	DECAYED	78
8025	40	DECAYED	21
8049	40	DECAYED	81
8094	40	DECAYED	64
8419	40	DECAYED	58
8438	40	DECAYED	41
8468	40	DECAYED	46
853433	40	DECAYED	36
8815	40	DECAYED	42
8878	40	DECAYED	95
9012	40	DECAYED	70
962	40	DECAYED	56
1031	40	WOOD	22
10857465	40	WOOD	43
10886	40	WOOD	33
11567	40	WOOD	98
12020	40	WOOD	24
12265	40	WOOD	29
12377	40	WOOD	87
1549025	40	WOOD	43
15654	40	WOOD	100
16537	40	WOOD	47
17898	40	WOOD	34
180	40	WOOD	48
18467	40	WOOD	86
21363	40	WOOD	71
251531	40	WOOD	46
262	40	WOOD	10
264	40	WOOD	61
2733294	40	WOOD	2
27440	40	WOOD	83
3102	40	WOOD	77
31219	40	WOOD	96
31276	40	WOOD	2
31283	40	WOOD	75
323	40	WOOD	49
3314	40	WOOD	78
440917	40	WOOD	72
5281167	40	WOOD	5
5281168	40	WOOD	11
5318599	40	WOOD	89
5352837	40	WOOD	21
5364231	40	WOOD	19
5371102	40	WOOD	60
5862	40	WOOD	36
5962	40	WOOD	72
60998	40	WOOD	42
61523	40	WOOD	67
62089	40	WOOD	77
62351	40	WOOD	44
62465	40	WOOD	81
6274	40	WOOD	7
6322	40	WOOD	91
637758	40	WOOD	21
6506	40	WOOD	31
6544	40	WOOD	52
6561	40	WOOD	60
6669	40	WOOD	11
702	40	WOOD	24
7092	40	WOOD	10
7137	40	WOOD	81
7302	40	WOOD	45
7476	40	WOOD	52
750	40	WOOD	25
753	40	WOOD	94
7559	40	WOOD	65
7657	40	WOOD	1
7770	40	WOOD	22
7793	40	WOOD	7
7797	40	WOOD	68
8025	40	WOOD	19
8049	40	WOOD	46
8094	40	WOOD	100
8419	40	WOOD	66
8438	40	WOOD	44
8468	40	WOOD	40
853433	40	WOOD	64
8815	40	WOOD	33
8878	40	WOOD	43
9012	40	WOOD	62
962	40	WOOD	92
1031	40	GRASS	16
10857465	40	GRASS	70
10886	40	GRASS	58
11567	40	GRASS	13
12020	40	GRASS	80
12265	40	GRASS	85
12377	40	GRASS	40
1549025	40	GRASS	48
15654	40	GRASS	63
16537	40	GRASS	74
17898	40	GRASS	0
180	40	GRASS	98
18467	40	GRASS	75
21363	40	GRASS	56
251531	40	GRASS	94
262	40	GRASS	95
264	40	GRASS	85
2733294	40	GRASS	62
27440	40	GRASS	42
3102	40	GRASS	36
31219	40	GRASS	14
31276	40	GRASS	35
31283	40	GRASS	82
323	40	GRASS	44
3314	40	GRASS	42
440917	40	GRASS	86
5281167	40	GRASS	69
5281168	40	GRASS	42
5318599	40	GRASS	81
5352837	40	GRASS	16
5364231	40	GRASS	100
5371102	40	GRASS	30
5862	40	GRASS	7
5962	40	GRASS	90
60998	40	GRASS	93
61523	40	GRASS	5
62089	40	GRASS	72
62351	40	GRASS	14
62465	40	GRASS	44
6274	40	GRASS	92
6322	40	GRASS	78
637758	40	GRASS	2
6506	40	GRASS	91
6544	40	GRASS	3
6561	40	GRASS	26
6669	40	GRASS	86
702	40	GRASS	20
7092	40	GRASS	42
7137	40	GRASS	93
7302	40	GRASS	21
7476	40	GRASS	40
750	40	GRASS	86
753	40	GRASS	45
7559	40	GRASS	45
7657	40	GRASS	17
7770	40	GRASS	25
7793	40	GRASS	15
7797	40	GRASS	64
8025	40	GRASS	63
8049	40	GRASS	73
8094	40	GRASS	36
8419	40	GRASS	66
8438	40	GRASS	88
8468	40	GRASS	57
853433	40	GRASS	90
8815	40	GRASS	36
8878	40	GRASS	89
9012	40	GRASS	82
962	40	GRASS	72
1031	40	FLOWER	97
10857465	40	FLOWER	90
10886	40	FLOWER	52
11567	40	FLOWER	92
12020	40	FLOWER	62
12265	40	FLOWER	84
12377	40	FLOWER	63
1549025	40	FLOWER	88
15654	40	FLOWER	84
16537	40	FLOWER	30
17898	40	FLOWER	50
180	40	FLOWER	5
18467	40	FLOWER	9
21363	40	FLOWER	5
251531	40	FLOWER	7
262	40	FLOWER	38
264	40	FLOWER	99
2733294	40	FLOWER	66
27440	40	FLOWER	8
3102	40	FLOWER	2
31219	40	FLOWER	68
31276	40	FLOWER	40
31283	40	FLOWER	9
323	40	FLOWER	59
3314	40	FLOWER	53
440917	40	FLOWER	84
5281167	40	FLOWER	44
5281168	40	FLOWER	25
5318599	40	FLOWER	85
5352837	40	FLOWER	52
5364231	40	FLOWER	93
5371102	40	FLOWER	77
5862	40	FLOWER	80
5962	40	FLOWER	66
60998	40	FLOWER	63
61523	40	FLOWER	2
62089	40	FLOWER	93
62351	40	FLOWER	69
62465	40	FLOWER	43
6274	40	FLOWER	88
6322	40	FLOWER	12
637758	40	FLOWER	21
6506	40	FLOWER	81
6544	40	FLOWER	57
6561	40	FLOWER	51
6669	40	FLOWER	22
702	40	FLOWER	59
7092	40	FLOWER	21
7137	40	FLOWER	84
7302	40	FLOWER	9
7476	40	FLOWER	95
750	40	FLOWER	14
753	40	FLOWER	66
7559	40	FLOWER	51
7657	40	FLOWER	96
7770	40	FLOWER	64
7793	40	FLOWER	15
7797	40	FLOWER	86
8025	40	FLOWER	47
8049	40	FLOWER	82
8094	40	FLOWER	23
8419	40	FLOWER	12
8438	40	FLOWER	85
8468	40	FLOWER	97
853433	40	FLOWER	52
8815	40	FLOWER	34
8878	40	FLOWER	53
9012	40	FLOWER	41
962	40	FLOWER	52
1031	40	 CHEMICAL	48
10857465	40	 CHEMICAL	77
10886	40	 CHEMICAL	45
11567	40	 CHEMICAL	14
12020	40	 CHEMICAL	92
12265	40	 CHEMICAL	1
12377	40	 CHEMICAL	7
1549025	40	 CHEMICAL	86
15654	40	 CHEMICAL	9
16537	40	 CHEMICAL	55
17898	40	 CHEMICAL	82
180	40	 CHEMICAL	7
18467	40	 CHEMICAL	96
21363	40	 CHEMICAL	62
251531	40	 CHEMICAL	88
262	40	 CHEMICAL	2
264	40	 CHEMICAL	74
2733294	40	 CHEMICAL	41
27440	40	 CHEMICAL	13
3102	40	 CHEMICAL	11
31219	40	 CHEMICAL	11
31276	40	 CHEMICAL	76
31283	40	 CHEMICAL	17
323	40	 CHEMICAL	96
3314	40	 CHEMICAL	37
440917	40	 CHEMICAL	49
5281167	40	 CHEMICAL	7
5281168	40	 CHEMICAL	71
5318599	40	 CHEMICAL	58
5352837	40	 CHEMICAL	65
5364231	40	 CHEMICAL	83
5371102	40	 CHEMICAL	45
5862	40	 CHEMICAL	30
5962	40	 CHEMICAL	37
60998	40	 CHEMICAL	85
61523	40	 CHEMICAL	11
62089	40	 CHEMICAL	60
62351	40	 CHEMICAL	60
62465	40	 CHEMICAL	48
6274	40	 CHEMICAL	26
6322	40	 CHEMICAL	97
637758	40	 CHEMICAL	1
6506	40	 CHEMICAL	83
6544	40	 CHEMICAL	15
6561	40	 CHEMICAL	43
6669	40	 CHEMICAL	67
702	40	 CHEMICAL	0
7092	40	 CHEMICAL	94
7137	40	 CHEMICAL	32
7302	40	 CHEMICAL	89
7476	40	 CHEMICAL	73
750	40	 CHEMICAL	42
753	40	 CHEMICAL	64
7559	40	 CHEMICAL	41
7657	40	 CHEMICAL	49
7770	40	 CHEMICAL	71
7793	40	 CHEMICAL	21
7797	40	 CHEMICAL	70
8025	40	 CHEMICAL	49
8049	40	 CHEMICAL	30
8094	40	 CHEMICAL	74
8419	40	 CHEMICAL	59
8438	40	 CHEMICAL	24
8468	40	 CHEMICAL	58
853433	40	 CHEMICAL	44
8815	40	 CHEMICAL	61
8878	40	 CHEMICAL	69
9012	40	 CHEMICAL	23
962	40	 CHEMICAL	17
1031	41	INTENSITY/STRENGTH	70
10857465	41	INTENSITY/STRENGTH	59
10886	41	INTENSITY/STRENGTH	24
11567	41	INTENSITY/STRENGTH	0
12020	41	INTENSITY/STRENGTH	75
12265	41	INTENSITY/STRENGTH	41
12377	41	INTENSITY/STRENGTH	24
1549025	41	INTENSITY/STRENGTH	97
15654	41	INTENSITY/STRENGTH	41
16537	41	INTENSITY/STRENGTH	80
17898	41	INTENSITY/STRENGTH	30
180	41	INTENSITY/STRENGTH	78
18467	41	INTENSITY/STRENGTH	17
21363	41	INTENSITY/STRENGTH	7
251531	41	INTENSITY/STRENGTH	47
262	41	INTENSITY/STRENGTH	78
264	41	INTENSITY/STRENGTH	10
2733294	41	INTENSITY/STRENGTH	93
27440	41	INTENSITY/STRENGTH	44
3102	41	INTENSITY/STRENGTH	49
31219	41	INTENSITY/STRENGTH	76
31276	41	INTENSITY/STRENGTH	72
31283	41	INTENSITY/STRENGTH	88
323	41	INTENSITY/STRENGTH	17
3314	41	INTENSITY/STRENGTH	9
440917	41	INTENSITY/STRENGTH	51
5281167	41	INTENSITY/STRENGTH	74
5281168	41	INTENSITY/STRENGTH	50
5318599	41	INTENSITY/STRENGTH	10
5352837	41	INTENSITY/STRENGTH	100
5364231	41	INTENSITY/STRENGTH	80
5371102	41	INTENSITY/STRENGTH	100
5862	41	INTENSITY/STRENGTH	82
5962	41	INTENSITY/STRENGTH	45
60998	41	INTENSITY/STRENGTH	40
61523	41	INTENSITY/STRENGTH	76
62089	41	INTENSITY/STRENGTH	23
62351	41	INTENSITY/STRENGTH	15
62465	41	INTENSITY/STRENGTH	93
6274	41	INTENSITY/STRENGTH	50
6322	41	INTENSITY/STRENGTH	100
637758	41	INTENSITY/STRENGTH	55
6506	41	INTENSITY/STRENGTH	94
6544	41	INTENSITY/STRENGTH	3
6561	41	INTENSITY/STRENGTH	76
6669	41	INTENSITY/STRENGTH	68
702	41	INTENSITY/STRENGTH	54
7092	41	INTENSITY/STRENGTH	19
7137	41	INTENSITY/STRENGTH	26
7302	41	INTENSITY/STRENGTH	24
7476	41	INTENSITY/STRENGTH	61
750	41	INTENSITY/STRENGTH	69
753	41	INTENSITY/STRENGTH	96
7559	41	INTENSITY/STRENGTH	73
7657	41	INTENSITY/STRENGTH	31
7770	41	INTENSITY/STRENGTH	4
7793	41	INTENSITY/STRENGTH	97
7797	41	INTENSITY/STRENGTH	72
8025	41	INTENSITY/STRENGTH	40
8049	41	INTENSITY/STRENGTH	35
8094	41	INTENSITY/STRENGTH	79
8419	41	INTENSITY/STRENGTH	7
8438	41	INTENSITY/STRENGTH	58
8468	41	INTENSITY/STRENGTH	98
853433	41	INTENSITY/STRENGTH	63
8815	41	INTENSITY/STRENGTH	78
8878	41	INTENSITY/STRENGTH	88
9012	41	INTENSITY/STRENGTH	39
962	41	INTENSITY/STRENGTH	50
1031	41	VALENCE/PLEASANTNESS	24
10857465	41	VALENCE/PLEASANTNESS	82
10886	41	VALENCE/PLEASANTNESS	94
11567	41	VALENCE/PLEASANTNESS	8
12020	41	VALENCE/PLEASANTNESS	70
12265	41	VALENCE/PLEASANTNESS	10
12377	41	VALENCE/PLEASANTNESS	84
1549025	41	VALENCE/PLEASANTNESS	36
15654	41	VALENCE/PLEASANTNESS	87
16537	41	VALENCE/PLEASANTNESS	4
17898	41	VALENCE/PLEASANTNESS	36
180	41	VALENCE/PLEASANTNESS	52
18467	41	VALENCE/PLEASANTNESS	72
21363	41	VALENCE/PLEASANTNESS	7
251531	41	VALENCE/PLEASANTNESS	71
262	41	VALENCE/PLEASANTNESS	53
264	41	VALENCE/PLEASANTNESS	48
2733294	41	VALENCE/PLEASANTNESS	75
27440	41	VALENCE/PLEASANTNESS	76
3102	41	VALENCE/PLEASANTNESS	77
31219	41	VALENCE/PLEASANTNESS	36
31276	41	VALENCE/PLEASANTNESS	9
31283	41	VALENCE/PLEASANTNESS	88
323	41	VALENCE/PLEASANTNESS	10
3314	41	VALENCE/PLEASANTNESS	92
440917	41	VALENCE/PLEASANTNESS	4
5281167	41	VALENCE/PLEASANTNESS	47
5281168	41	VALENCE/PLEASANTNESS	70
5318599	41	VALENCE/PLEASANTNESS	20
5352837	41	VALENCE/PLEASANTNESS	94
5364231	41	VALENCE/PLEASANTNESS	54
5371102	41	VALENCE/PLEASANTNESS	59
5862	41	VALENCE/PLEASANTNESS	97
5962	41	VALENCE/PLEASANTNESS	80
60998	41	VALENCE/PLEASANTNESS	100
61523	41	VALENCE/PLEASANTNESS	41
62089	41	VALENCE/PLEASANTNESS	36
62351	41	VALENCE/PLEASANTNESS	80
62465	41	VALENCE/PLEASANTNESS	63
6274	41	VALENCE/PLEASANTNESS	12
6322	41	VALENCE/PLEASANTNESS	16
637758	41	VALENCE/PLEASANTNESS	10
6506	41	VALENCE/PLEASANTNESS	6
6544	41	VALENCE/PLEASANTNESS	87
6561	41	VALENCE/PLEASANTNESS	59
6669	41	VALENCE/PLEASANTNESS	64
702	41	VALENCE/PLEASANTNESS	6
7092	41	VALENCE/PLEASANTNESS	82
7137	41	VALENCE/PLEASANTNESS	22
7302	41	VALENCE/PLEASANTNESS	6
7476	41	VALENCE/PLEASANTNESS	76
750	41	VALENCE/PLEASANTNESS	41
753	41	VALENCE/PLEASANTNESS	43
7559	41	VALENCE/PLEASANTNESS	57
7657	41	VALENCE/PLEASANTNESS	84
7770	41	VALENCE/PLEASANTNESS	2
7793	41	VALENCE/PLEASANTNESS	16
7797	41	VALENCE/PLEASANTNESS	28
8025	41	VALENCE/PLEASANTNESS	49
8049	41	VALENCE/PLEASANTNESS	66
8094	41	VALENCE/PLEASANTNESS	30
8419	41	VALENCE/PLEASANTNESS	51
8438	41	VALENCE/PLEASANTNESS	91
8468	41	VALENCE/PLEASANTNESS	13
853433	41	VALENCE/PLEASANTNESS	51
8815	41	VALENCE/PLEASANTNESS	6
8878	41	VALENCE/PLEASANTNESS	20
9012	41	VALENCE/PLEASANTNESS	75
962	41	VALENCE/PLEASANTNESS	0
1031	41	BAKERY	96
10857465	41	BAKERY	69
10886	41	BAKERY	65
11567	41	BAKERY	57
12020	41	BAKERY	3
12265	41	BAKERY	47
12377	41	BAKERY	16
1549025	41	BAKERY	88
15654	41	BAKERY	99
16537	41	BAKERY	20
17898	41	BAKERY	11
180	41	BAKERY	33
18467	41	BAKERY	42
21363	41	BAKERY	85
251531	41	BAKERY	26
262	41	BAKERY	37
264	41	BAKERY	73
2733294	41	BAKERY	11
27440	41	BAKERY	32
3102	41	BAKERY	79
31219	41	BAKERY	25
31276	41	BAKERY	8
31283	41	BAKERY	48
323	41	BAKERY	49
3314	41	BAKERY	50
440917	41	BAKERY	98
5281167	41	BAKERY	63
5281168	41	BAKERY	79
5318599	41	BAKERY	91
5352837	41	BAKERY	31
5364231	41	BAKERY	70
5371102	41	BAKERY	66
5862	41	BAKERY	23
5962	41	BAKERY	95
60998	41	BAKERY	79
61523	41	BAKERY	96
62089	41	BAKERY	32
62351	41	BAKERY	86
62465	41	BAKERY	16
6274	41	BAKERY	41
6322	41	BAKERY	95
637758	41	BAKERY	48
6506	41	BAKERY	98
6544	41	BAKERY	68
6561	41	BAKERY	42
6669	41	BAKERY	70
702	41	BAKERY	53
7092	41	BAKERY	45
7137	41	BAKERY	7
7302	41	BAKERY	94
7476	41	BAKERY	77
750	41	BAKERY	91
753	41	BAKERY	39
7559	41	BAKERY	98
7657	41	BAKERY	71
7770	41	BAKERY	49
7793	41	BAKERY	45
7797	41	BAKERY	21
8025	41	BAKERY	23
8049	41	BAKERY	50
8094	41	BAKERY	66
8419	41	BAKERY	67
8438	41	BAKERY	59
8468	41	BAKERY	29
853433	41	BAKERY	24
8815	41	BAKERY	74
8878	41	BAKERY	80
9012	41	BAKERY	46
962	41	BAKERY	62
1031	41	SWEET	11
10857465	41	SWEET	37
10886	41	SWEET	2
11567	41	SWEET	90
12020	41	SWEET	35
12265	41	SWEET	23
12377	41	SWEET	95
1549025	41	SWEET	41
15654	41	SWEET	68
16537	41	SWEET	20
17898	41	SWEET	65
180	41	SWEET	35
18467	41	SWEET	89
21363	41	SWEET	43
251531	41	SWEET	30
262	41	SWEET	59
264	41	SWEET	55
2733294	41	SWEET	38
27440	41	SWEET	19
3102	41	SWEET	13
31219	41	SWEET	98
31276	41	SWEET	50
31283	41	SWEET	27
323	41	SWEET	40
3314	41	SWEET	40
440917	41	SWEET	2
5281167	41	SWEET	26
5281168	41	SWEET	40
5318599	41	SWEET	55
5352837	41	SWEET	4
5364231	41	SWEET	82
5371102	41	SWEET	0
5862	41	SWEET	85
5962	41	SWEET	25
60998	41	SWEET	88
61523	41	SWEET	93
62089	41	SWEET	75
62351	41	SWEET	7
62465	41	SWEET	36
6274	41	SWEET	97
6322	41	SWEET	37
637758	41	SWEET	48
6506	41	SWEET	73
6544	41	SWEET	20
6561	41	SWEET	58
6669	41	SWEET	34
702	41	SWEET	57
7092	41	SWEET	2
7137	41	SWEET	73
7302	41	SWEET	51
7476	41	SWEET	64
750	41	SWEET	79
753	41	SWEET	79
7559	41	SWEET	6
7657	41	SWEET	3
7770	41	SWEET	31
7793	41	SWEET	22
7797	41	SWEET	70
8025	41	SWEET	20
8049	41	SWEET	47
8094	41	SWEET	38
8419	41	SWEET	57
8438	41	SWEET	16
8468	41	SWEET	85
853433	41	SWEET	82
8815	41	SWEET	92
8878	41	SWEET	7
9012	41	SWEET	21
962	41	SWEET	59
1031	41	FRUIT	42
10857465	41	FRUIT	33
10886	41	FRUIT	26
11567	41	FRUIT	8
12020	41	FRUIT	5
12265	41	FRUIT	36
12377	41	FRUIT	95
1549025	41	FRUIT	19
15654	41	FRUIT	60
16537	41	FRUIT	70
17898	41	FRUIT	24
180	41	FRUIT	87
18467	41	FRUIT	95
21363	41	FRUIT	17
251531	41	FRUIT	63
262	41	FRUIT	80
264	41	FRUIT	80
2733294	41	FRUIT	56
27440	41	FRUIT	96
3102	41	FRUIT	95
31219	41	FRUIT	55
31276	41	FRUIT	91
31283	41	FRUIT	85
323	41	FRUIT	32
3314	41	FRUIT	78
440917	41	FRUIT	34
5281167	41	FRUIT	76
5281168	41	FRUIT	28
5318599	41	FRUIT	25
5352837	41	FRUIT	15
5364231	41	FRUIT	77
5371102	41	FRUIT	66
5862	41	FRUIT	72
5962	41	FRUIT	42
60998	41	FRUIT	93
61523	41	FRUIT	10
62089	41	FRUIT	35
62351	41	FRUIT	30
62465	41	FRUIT	86
6274	41	FRUIT	48
6322	41	FRUIT	77
637758	41	FRUIT	23
6506	41	FRUIT	86
6544	41	FRUIT	66
6561	41	FRUIT	77
6669	41	FRUIT	4
702	41	FRUIT	59
7092	41	FRUIT	48
7137	41	FRUIT	5
7302	41	FRUIT	89
7476	41	FRUIT	63
750	41	FRUIT	54
753	41	FRUIT	39
7559	41	FRUIT	91
7657	41	FRUIT	2
7770	41	FRUIT	93
7793	41	FRUIT	63
7797	41	FRUIT	21
8025	41	FRUIT	23
8049	41	FRUIT	53
8094	41	FRUIT	7
8419	41	FRUIT	46
8438	41	FRUIT	43
8468	41	FRUIT	70
853433	41	FRUIT	18
8815	41	FRUIT	49
8878	41	FRUIT	33
9012	41	FRUIT	43
962	41	FRUIT	41
1031	41	FISH	84
10857465	41	FISH	99
10886	41	FISH	99
11567	41	FISH	66
12020	41	FISH	89
12265	41	FISH	24
12377	41	FISH	68
1549025	41	FISH	72
15654	41	FISH	22
16537	41	FISH	11
17898	41	FISH	3
180	41	FISH	100
18467	41	FISH	44
21363	41	FISH	3
251531	41	FISH	13
262	41	FISH	26
264	41	FISH	73
2733294	41	FISH	94
27440	41	FISH	50
3102	41	FISH	64
31219	41	FISH	80
31276	41	FISH	82
31283	41	FISH	58
323	41	FISH	25
3314	41	FISH	91
440917	41	FISH	39
5281167	41	FISH	74
5281168	41	FISH	77
5318599	41	FISH	49
5352837	41	FISH	96
5364231	41	FISH	95
5371102	41	FISH	23
5862	41	FISH	18
5962	41	FISH	58
60998	41	FISH	33
61523	41	FISH	12
62089	41	FISH	17
62351	41	FISH	79
62465	41	FISH	7
6274	41	FISH	36
6322	41	FISH	92
637758	41	FISH	99
6506	41	FISH	54
6544	41	FISH	92
6561	41	FISH	38
6669	41	FISH	57
702	41	FISH	88
7092	41	FISH	97
7137	41	FISH	8
7302	41	FISH	6
7476	41	FISH	75
750	41	FISH	92
753	41	FISH	7
7559	41	FISH	16
7657	41	FISH	19
7770	41	FISH	43
7793	41	FISH	57
7797	41	FISH	42
8025	41	FISH	41
8049	41	FISH	45
8094	41	FISH	31
8419	41	FISH	56
8438	41	FISH	43
8468	41	FISH	93
853433	41	FISH	95
8815	41	FISH	77
8878	41	FISH	33
9012	41	FISH	4
962	41	FISH	63
1031	41	GARLIC	76
10857465	41	GARLIC	95
10886	41	GARLIC	60
11567	41	GARLIC	48
12020	41	GARLIC	21
12265	41	GARLIC	43
12377	41	GARLIC	14
1549025	41	GARLIC	61
15654	41	GARLIC	60
16537	41	GARLIC	72
17898	41	GARLIC	42
180	41	GARLIC	41
18467	41	GARLIC	32
21363	41	GARLIC	53
251531	41	GARLIC	59
262	41	GARLIC	93
264	41	GARLIC	4
2733294	41	GARLIC	100
27440	41	GARLIC	46
3102	41	GARLIC	60
31219	41	GARLIC	53
31276	41	GARLIC	12
31283	41	GARLIC	10
323	41	GARLIC	29
3314	41	GARLIC	60
440917	41	GARLIC	75
5281167	41	GARLIC	49
5281168	41	GARLIC	43
5318599	41	GARLIC	76
5352837	41	GARLIC	27
5364231	41	GARLIC	21
5371102	41	GARLIC	65
5862	41	GARLIC	31
5962	41	GARLIC	56
60998	41	GARLIC	68
61523	41	GARLIC	36
62089	41	GARLIC	83
62351	41	GARLIC	43
62465	41	GARLIC	32
6274	41	GARLIC	73
6322	41	GARLIC	39
637758	41	GARLIC	51
6506	41	GARLIC	50
6544	41	GARLIC	7
6561	41	GARLIC	45
6669	41	GARLIC	63
702	41	GARLIC	10
7092	41	GARLIC	3
7137	41	GARLIC	37
7302	41	GARLIC	31
7476	41	GARLIC	64
750	41	GARLIC	63
753	41	GARLIC	99
7559	41	GARLIC	60
7657	41	GARLIC	85
7770	41	GARLIC	20
7793	41	GARLIC	54
7797	41	GARLIC	89
8025	41	GARLIC	17
8049	41	GARLIC	43
8094	41	GARLIC	3
8419	41	GARLIC	53
8438	41	GARLIC	8
8468	41	GARLIC	77
853433	41	GARLIC	63
8815	41	GARLIC	39
8878	41	GARLIC	36
9012	41	GARLIC	54
962	41	GARLIC	31
1031	41	SPICES	25
10857465	41	SPICES	46
10886	41	SPICES	39
11567	41	SPICES	25
12020	41	SPICES	70
12265	41	SPICES	11
12377	41	SPICES	26
1549025	41	SPICES	29
15654	41	SPICES	8
16537	41	SPICES	56
17898	41	SPICES	94
180	41	SPICES	50
18467	41	SPICES	53
21363	41	SPICES	55
251531	41	SPICES	72
262	41	SPICES	80
264	41	SPICES	69
2733294	41	SPICES	77
27440	41	SPICES	89
3102	41	SPICES	76
31219	41	SPICES	85
31276	41	SPICES	67
31283	41	SPICES	75
323	41	SPICES	8
3314	41	SPICES	10
440917	41	SPICES	65
5281167	41	SPICES	51
5281168	41	SPICES	17
5318599	41	SPICES	62
5352837	41	SPICES	60
5364231	41	SPICES	35
5371102	41	SPICES	10
5862	41	SPICES	51
5962	41	SPICES	61
60998	41	SPICES	50
61523	41	SPICES	33
62089	41	SPICES	98
62351	41	SPICES	42
62465	41	SPICES	90
6274	41	SPICES	7
6322	41	SPICES	60
637758	41	SPICES	4
6506	41	SPICES	61
6544	41	SPICES	54
6561	41	SPICES	65
6669	41	SPICES	10
702	41	SPICES	70
7092	41	SPICES	32
7137	41	SPICES	1
7302	41	SPICES	61
7476	41	SPICES	63
750	41	SPICES	35
753	41	SPICES	92
7559	41	SPICES	8
7657	41	SPICES	49
7770	41	SPICES	37
7793	41	SPICES	75
7797	41	SPICES	29
8025	41	SPICES	48
8049	41	SPICES	64
8094	41	SPICES	50
8419	41	SPICES	13
8438	41	SPICES	65
8468	41	SPICES	84
853433	41	SPICES	65
8815	41	SPICES	63
8878	41	SPICES	47
9012	41	SPICES	83
962	41	SPICES	81
1031	41	COLD	30
10857465	41	COLD	77
10886	41	COLD	21
11567	41	COLD	86
12020	41	COLD	21
12265	41	COLD	19
12377	41	COLD	59
1549025	41	COLD	35
15654	41	COLD	95
16537	41	COLD	70
17898	41	COLD	67
180	41	COLD	25
18467	41	COLD	67
21363	41	COLD	26
251531	41	COLD	74
262	41	COLD	72
264	41	COLD	43
2733294	41	COLD	70
27440	41	COLD	72
3102	41	COLD	80
31219	41	COLD	99
31276	41	COLD	71
31283	41	COLD	42
323	41	COLD	19
3314	41	COLD	86
440917	41	COLD	65
5281167	41	COLD	19
5281168	41	COLD	50
5318599	41	COLD	91
5352837	41	COLD	67
5364231	41	COLD	18
5371102	41	COLD	15
5862	41	COLD	48
5962	41	COLD	27
60998	41	COLD	93
61523	41	COLD	52
62089	41	COLD	63
62351	41	COLD	77
62465	41	COLD	28
6274	41	COLD	29
6322	41	COLD	99
637758	41	COLD	22
6506	41	COLD	69
6544	41	COLD	39
6561	41	COLD	56
6669	41	COLD	1
702	41	COLD	36
7092	41	COLD	76
7137	41	COLD	70
7302	41	COLD	17
7476	41	COLD	84
750	41	COLD	24
753	41	COLD	34
7559	41	COLD	49
7657	41	COLD	72
7770	41	COLD	12
7793	41	COLD	56
7797	41	COLD	62
8025	41	COLD	40
8049	41	COLD	97
8094	41	COLD	53
8419	41	COLD	72
8438	41	COLD	77
8468	41	COLD	32
853433	41	COLD	49
8815	41	COLD	65
8878	41	COLD	88
9012	41	COLD	47
962	41	COLD	52
1031	41	SOUR	56
10857465	41	SOUR	43
10886	41	SOUR	7
11567	41	SOUR	28
12020	41	SOUR	86
12265	41	SOUR	40
12377	41	SOUR	16
1549025	41	SOUR	12
15654	41	SOUR	100
16537	41	SOUR	85
17898	41	SOUR	51
180	41	SOUR	24
18467	41	SOUR	48
21363	41	SOUR	38
251531	41	SOUR	56
262	41	SOUR	94
264	41	SOUR	28
2733294	41	SOUR	80
27440	41	SOUR	40
3102	41	SOUR	79
31219	41	SOUR	62
31276	41	SOUR	51
31283	41	SOUR	8
