#oID	individual	descriptor	value
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	85
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	GARLIC	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	SPICES	86
641256	43	COLD	86
641256	43	COLD	86
641256	43	COLD	86
641256	43	COLD	86
641256	43	COLD	86
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	COLD	87
641256	43	SOUR	87
641256	43	SOUR	87
641256	43	SOUR	87
641256	43	SOUR	87
641256	43	SOUR	87
641256	43	SOUR	87
641256	43	SOUR	87
641256	43	SOUR	87
641256	43	SOUR	87
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	SOUR	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	88
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	BURNT	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	89
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	ACID	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	90
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
641256	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	WARM	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	91
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	MUSKY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	92
778574	43	SWEATY	93
778574	43	SWEATY	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	AMMONIA/URINOUS	93
778574	43	DECAYED	93
778574	43	DECAYED	93
778574	43	DECAYED	93
778574	43	DECAYED	93
778574	43	DECAYED	93
778574	43	DECAYED	93
778574	43	DECAYED	93
778574	43	DECAYED	93
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	DECAYED	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	94
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	WOOD	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	95
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	GRASS	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	96
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	FLOWER	97
778574	43	 CHEMICAL	97
778574	43	 CHEMICAL	97
778574	43	 CHEMICAL	97
778574	43	 CHEMICAL	97
778574	43	 CHEMICAL	97
778574	43	 CHEMICAL	97
778574	43	 CHEMICAL	97
778574	43	 CHEMICAL	97
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	43	 CHEMICAL	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	98
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
778574	44	INTENSITY/STRENGTH	99
